% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0052886495 -0.00018375388 0.0038315682 -0.00044640322 -0.72388317 0.0010107718 1.3666667e+08 44 
-0.0074078218 0.0003557256 -0.0034977367 -0.0002754755 -4.255544 -0.00084261347 1.3666667e+08 45 
-0.0023096234 0.00015233116 0.00018820437 -0.00014435657 -10.648575 -0.00057314249 1.3666667e+08 46 
0.0012656812 -0.00039869476 -0.007948139 -0.00025403578 1.2582981 -0.0020150463 1.3666667e+08 47 
-0.024639191 -0.00017918504 0.004076 0.00025079476 1.6696891 -0.0011252442 1.3666667e+08 48 
-0.0021469675 0.00047266302 -0.0003314027 0.00015737248 9.3047499 -0.00023286439 1.3666667e+08 49 
0.0070721819 -0.00017025842 0.0035662905 -0.00041502465 -3.989775 -0.0022386972 1.3666667e+08 50 
0.0046730903 -8.2675428e-05 -0.010292724 -6.0099729e-07 4.0388411 -0.00040369167 1.3666667e+08 51 
-0.0064839316 1.6741538e-06 -0.0017172985 0.00037180726 -9.6090046 -0.00034835773 1.3666667e+08 52 
0.0058502175 -5.000473e-05 0.006319909 0.00026684449 6.9492689 0.0014064545 1.3666667e+08 53 
0.012491451 -0.00012649603 -0.0013606434 0.00039812153 6.6510022 -2.7601977e-05 1.3666667e+08 54 
0.0041683372 -0.00042567746 0.0023399668 -3.8301349e-05 -7.2075328 -0.0007485654 1.3666667e+08 55 
0.006554096 -0.0004500386 0.00068274633 0.00041481425 4.3574199 0.00034664014 1.3666667e+08 56 
0.0025690621 0.00018623044 0.0041256245 -6.5681892e-05 -6.1058134 0.00046239037 1.3666667e+08 57 
0.003262795 0.00054508608 0.0021102879 0.00078354523 6.7595516 0.0014050566 1.3666667e+08 58 
0.0016719742 0.00033708994 -0.0024729693 0.00043094855 -9.5049479 0.00023375378 1.3666667e+08 59 
0.0016288392 0.0001697669 -0.00053366282 0.00040368023 0.69644562 -0.0010362752 1.3666667e+08 60 
0.0052936153 0.00040273113 0.0067020265 -0.00015947428 6.7010407 -0.0012183225 1.3666667e+08 61 
0.0045203454 0.00028487205 0.0011260942 0.00048102533 4.8098918 0.00058767847 1.3666667e+08 62 
0.0098200468 0.00019337658 0.0020246107 -2.7496501e-05 10.83089 0.00058708298 1.3666667e+08 63 
0.0026972988 0.00023078093 -0.0021892439 -6.6817801e-05 2.8371863 0.0021218738 1.3666667e+08 64 
-0.0022444139 -0.00019970555 0.0016543749 -0.00024654546 -2.6306053 -0.00075907545 1.3666667e+08 65 
-0.0062745355 -0.00016947076 0.0069655992 -0.00040195083 6.4580954 0.00040687956 1.3666667e+08 66 
0.0012522646 -0.00037471109 -0.0050206969 0.00045162553 -9.9177446 -0.00024267026 1.3666667e+08 67 
-0.0070117834 -0.00098205426 0.004244822 0.0014210041 -6.0642401 -0.0010931648 1.3666667e+08 68 
-0.0071156059 -0.00021639236 0.0004419788 -0.00018154743 -9.093953 -0.00014703931 1.3666667e+08 69 
-0.010934617 0.0007464685 -0.0024726016 0.00027619245 4.917435 0.0017911669 1.3666667e+08 70 
0.0016983248 0.00028173075 -0.00031003943 0.00012168835 -1.7881896 0.0020759552 1.3666667e+08 71 
0.012548182 0.00014756992 0.0036540687 -0.00022445928 -11.779768 0.0001941881 1.3666667e+08 72 
0.00083503401 0.00011288035 -0.0034259073 -0.00020612399 -6.7665339 0.00062865598 1.3666667e+08 73 
0.0012900649 -0.00054010174 0.0032762057 -0.00020191934 -5.7758709 -0.00061262849 1.3666667e+08 74 
0.0045392834 0.00028534417 -0.0036378704 8.5221967e-05 5.5489964 0.00022924166 1.3666667e+08 75 
0.0025278223 -0.00026021261 -0.0018262048 -1.5872413e-05 -0.053143034 -0.00088699855 1.3666667e+08 76 
0.008860653 0.00051473409 0.0019849177 1.683607e-05 0.73596813 -0.0020969187 1.3666667e+08 77 
0.0018890424 -0.0001531677 -0.0013258886 -0.0004236328 1.7282345 -0.0016974603 1.3666667e+08 78 
0.006830135 0.00014858473 0.0016056988 0.00052885284 -5.2174345 -0.001232344 1.3666667e+08 79 
0.00035324398 0.00045983166 -0.0026803554 -6.7619612e-05 -7.8360774 -0.0012684445 1.3666667e+08 80 
0.010745035 -0.00010866837 0.0030743484 0.00067375207 -4.3515749 0.0011267485 1.3666667e+08 81 
-0.0017460492 0.00014272615 -0.0014424943 -0.00013029745 2.5831015 -0.0014001035 1.3666667e+08 82 
0.002738072 -9.9866457e-05 0.0025249224 -0.00069053278 -3.8643693 0.00044389938 1.3666667e+08 83 
0.0058650455 0.00042659586 0.0054328427 -8.5601168e-05 -9.2386926 0.0007519871 1.3666667e+08 84 
0.010977646 0.00033518927 -0.0012571334 -0.00064178371 6.9624916 -0.0011169483 1.3666667e+08 85 
-0.0098356103 0.00027518303 0.00051888156 0.00064745521 4.2322749 -0.0012876656 1.3666667e+08 86 
0.0050529869 -0.00025167632 0.0053551326 -0.00048715385 2.1658097 0.0012161154 1.3666667e+08 87 
0.0058081901 0.00050115477 -0.0039768968 0.00057296629 -5.80363 -0.00090848292 1.3666667e+08 88 
-0.0017924626 4.1661768e-05 -0.0039854331 -0.0001065474 -7.820884 -0.0018232684 1.3666667e+08 89 
-0.00011290702 -0.00016975537 0.0032118063 1.8650362e-06 0.58185798 0.00088328056 1.3666667e+08 90 
-0.00085509213 -0.00088676813 0.0033249841 0.00030620608 -0.4899123 0.0011168421 1.3666667e+08 91 
-0.0056113106 -0.00034484742 0.0073288213 0.00018981473 4.8821544 -0.0018154426 1.3666667e+08 92 
0.0046109353 -6.0170577e-05 -0.001490776 0.00047187945 -0.36825132 -2.4315956e-05 1.3666667e+08 93 
-0.00083992819 0.0002687619 0.0019293231 0.00057878202 -9.3026576 -0.0001218781 1.3666667e+08 94 
0.0012971612 8.4525854e-05 0.0034029627 3.1065428e-05 -3.5278785 -0.0020591832 1.3666667e+08 95 
0.0087064843 -9.9103132e-05 -0.0042272393 -0.00039736672 1.9452391 0.00099400684 1.3666667e+08 96 
0.0090747192 -0.00027597824 -0.0018976077 -0.00028892242 1.3960573 0.0006019959 1.3666667e+08 97 
0.0062330372 -0.00035007344 -0.0025439932 -0.00062143797 2.4120536 8.6725941e-05 1.3666667e+08 98 
0.011638221 0.00020842975 0.0013955518 0.0011522214 4.1649126 -0.00012488699 1.3666667e+08 99 
0.00055453393 8.8649001e-05 -0.001489492 -0.00015957879 11.604579 -0.00011305923 1.3666667e+08 100 
0.0052515674 -5.7043705e-05 0.0020695091 -0.00015930385 12.399011 -0.00012664286 1.3666667e+08 101 
0.0056305202 -0.00026780366 0.0076501731 8.8556417e-05 10.223111 -0.00066253265 1.3666667e+08 102 
-0.011012139 4.4054339e-05 -0.0050001302 -1.3997019e-05 1.2352074 -0.0013834711 1.3666667e+08 103 
-0.0065696967 -0.00030063452 0.00088985567 0.00019305161 -4.1639967 -0.0017570839 1.3666667e+08 104 
-0.0014590862 0.0002826083 -0.0013158123 1.3232625e-05 2.655094 0.00017193916 1.3666667e+08 105 
0.0020690014 0.00044883394 -0.0061308507 -2.612066e-05 5.8735578 -0.0015171876 1.3666667e+08 106 
0.0088611523 0.00014414665 0.0026273295 0.00049302145 -6.0690515 0.00041935513 1.3666667e+08 107 
0.0055593647 0.00030875063 0.0028770453 0.00031676893 -0.16627142 -0.0023337232 1.3666667e+08 108 
0.0042443689 0.00017252679 -0.0021521351 -9.7650355e-05 4.6028445 -0.00012310472 1.3666667e+08 109 
0.00047110671 0.00021580222 -0.0042592647 0.00046845984 6.9217796 -0.0013026494 1.3666667e+08 110 
0.010830259 0.00029979945 -0.0040208832 0.00023528666 3.3929527 0.0003496679 1.3666667e+08 111 
0.00095137378 0.00038178183 -0.0039439468 -0.00014642912 -7.6183784 -0.0012850895 1.3666667e+08 112 
0.0049016897 -0.00010265083 -0.0071253391 -0.00030658056 -2.7340573 0.00033691389 1.3666667e+08 113 
0.002767343 0.00011196465 -0.0030530239 0.00043198591 -7.6473554 0.0018771857 1.3666667e+08 114 
-0.0055207726 -0.0002064305 -0.0044707014 -0.00035893462 1.1111084 0.00089620081 1.3666667e+08 115 
0.0051484365 -0.00032447232 0.00067973892 0.00017270436 2.5292673 0.0011289406 1.3666667e+08 116 
-0.0052631891 -0.00025238805 0.0019171076 0.00079389686 -9.1240663 0.0015015987 1.3666667e+08 117 
-0.0065973926 -0.00073358886 -0.0012052874 4.7693437e-05 -0.13423264 0.0007706683 1.3666667e+08 118 
-0.0071525693 -0.00030297459 0.0035997919 -0.00015196192 4.0489103 -0.00029826488 1.3666667e+08 119 
0.0026405453 0.0001947431 -0.001117533 0.00013348598 -3.6477674 -0.0011826731 1.3666667e+08 120 
0.0064674511 -0.00036708266 0.0012759727 0.00022219612 3.7345976 0.0021609884 1.3666667e+08 121 
0.0074760707 -0.00045943315 0.0064821912 1.8507022e-05 2.0050929 -0.00083647613 1.3666667e+08 122 
0.00096780535 -0.00039947193 -0.00039137455 7.3052434e-06 -5.1676598 0.0020014975 1.3666667e+08 123 
0.003409396 -0.00048890952 0.0014427744 0.00014141856 6.4635257 -0.00027908077 1.3666667e+08 124 
-0.00089363905 -0.00031181626 0.0059835406 -0.00014676928 -10.115364 0.00030217205 1.3666667e+08 125 
0.00031974879 0.00081661098 0.0020746164 3.8209805e-06 -3.8839873 -0.0012517664 1.3666667e+08 126 
0.011638 0.00066490996 0.0065475585 -0.00030426765 2.4024301 -0.00010555013 1.3666667e+08 127 
-0.0040062199 0.00027787806 0.0087545021 -0.00011474966 9.0034231 0.0011348092 1.3666667e+08 128 
0.0062129743 7.6739328e-05 0.0025198158 -0.00012393798 -4.4973351 0.0019102705 1.3666667e+08 129 
-0.020981075 0.00031624522 -0.0033525593 -0.00027868038 -4.095955 0.0019002039 1.3666667e+08 130 
-0.00041061466 -0.00014726034 -0.0018379625 0.00022592067 -4.3875833 0.0015492883 1.3666667e+08 131 
0.014689659 0.00014968863 -0.0025577266 0.0002851465 4.8785229 0.0023056276 1.3666667e+08 132 
-0.0027326959 0.00039058821 -0.00080913764 -3.0754393e-05 -6.0843042 -0.00016528749 1.3666667e+08 133 
0.0046667709 -0.0002645835 -0.00098777255 -0.0002673651 9.5595785 0.00059341986 1.3666667e+08 134 
0.0037766555 0.00013182344 0.0031609303 -0.00024145529 -8.6427455 0.00026511513 1.3666667e+08 135 
-0.0043818274 -1.4813885e-05 0.0012193201 -1.7195596e-05 0.12819202 -0.0024385993 1.3666667e+08 136 
0.0034752195 -1.6874015e-05 -0.0036538548 0.00056646684 -8.8760457 -0.00043564936 1.3666667e+08 137 
-0.0036281311 -6.5227518e-05 0.0018793561 -0.0001240591 -9.8837863 0.00045528775 1.3666667e+08 138 
-0.012570235 0.00032814234 -0.005319447 0.00060522777 -6.1638723 -0.00014281208 1.3666667e+08 139 
-0.012139019 3.4864435e-05 0.0077971585 0.00017681003 1.5785875 -0.002456348 1.3666667e+08 140 
0.0039028071 0.0003326499 -0.0010301677 -0.00046116137 -10.918454 -0.00044454021 1.3666667e+08 141 
0.0041089545 -0.00020830088 0.00015409155 -0.00010268807 -1.8220378 -0.00057434952 1.3666667e+08 142 
-0.0047435673 -0.00022704729 -0.0079808377 0.0002872435 8.9959681 -0.0012919611 1.3666667e+08 143 
0.0049035287 0.00011583616 -0.0090957715 0.0002630213 7.9142869 0.00047370961 1.3666667e+08 144 
0.0048190075 0.00018761043 0.0061790972 0.00060427612 2.2587154 0.00027994858 1.3666667e+08 145 
-0.0032173811 0.00040372222 0.00043974199 -0.00057241047 0.63404809 0.0019229344 1.3666667e+08 146 
0.0013149742 -0.00020367462 0.0024387362 -1.6571476e-05 -6.847455 0.0012228632 1.3666667e+08 147 
-0.0012509769 -0.00056902022 0.00050729783 -0.00070686419 -0.1078256 0.00066688054 1.3666667e+08 148 
0.013623408 -0.00014804113 0.00063295051 -0.00033439284 0.37319305 0.0012447397 1.3666667e+08 149 
-0.00045850437 -0.00041154845 -0.0028753811 -0.00052815783 -9.787657 0.00028642455 1.3666667e+08 150 
0.00041454304 0.00011346219 -0.0041660718 0.00019589922 -3.6911007 0.001630261 1.3666667e+08 151 
-0.016721312 0.0002421407 0.0032851147 1.6066412e-05 -5.2213407 0.00084398376 1.3666667e+08 152 
0.0087866563 -0.00035140716 0.0094021573 0.00016111331 0.70896174 0.00015869788 1.3666667e+08 153 
0.0031535682 -0.00053267056 -0.0045185144 -0.00018548511 7.5978453 0.0016153029 1.3666667e+08 154 
0.0076418434 0.00022134972 -2.8240174e-05 6.5763945e-05 -0.6110615 0.0020269118 1.3666667e+08 155 
0.015556507 -0.00016112918 -0.010083526 -0.0002734142 -7.5909519 -0.00045926927 1.3666667e+08 156 
-0.0011843361 7.992397e-05 -0.00048817596 0.00026313148 9.9775614 -4.5901222e-05 1.3666667e+08 157 
-0.0043268795 -0.00070929495 0.00061224495 -0.00011572244 -3.6488139 0.00070646696 1.3666667e+08 158 
0.0013347923 -0.00018696827 0.00049433064 -0.000568427 1.0847591 0.0017878021 1.3666667e+08 159 
-0.0066176001 -0.00014404907 -0.0050909734 0.00050668482 -4.602387 0.0004103268 1.3666667e+08 160 
0.0093698725 -2.8977712e-05 -0.0020161493 -0.00031816146 -2.6316147 -0.00032625743 1.3666667e+08 161 
0.0053048891 0.0001994821 0.0019701974 0.00018604499 -4.9403886 0.00093423629 1.3666667e+08 162 
-0.00461682 0.00042435441 -0.0010347065 0.00058411033 -7.1976428 -0.00066037847 1.3666667e+08 163 
0.0050958696 -0.00041881329 -0.0038722532 0.00073834867 6.9168181 -0.00062225231 1.3666667e+08 164 
0.0032337126 0.00021970254 0.0045168767 -8.5308645e-08 -6.2879221 -0.001539585 1.3666667e+08 165 
-0.0036423648 1.6741972e-05 0.0036572522 -0.00020685961 9.1725775 0.0014380005 1.3666667e+08 166 
-0.0030604348 -2.8060899e-05 0.0060171972 -0.00020086387 -2.7962312 -0.00069253373 1.3666667e+08 167 
0.0086034298 0.00019584885 -0.0031574819 0.00035414645 -8.6533467 0.0012125916 1.3666667e+08 168 
0.011278168 2.5651221e-05 0.0015748836 0.00017581445 -2.6586172 0.0021173979 1.3666667e+08 169 
0.001920392 -4.4859138e-05 0.0028273979 1.4007806e-05 -8.2117981 0.00073526162 1.3666667e+08 170 
0.0082730902 -7.8416009e-05 0.0051145975 0.00027495072 2.2722716 0.0013837466 1.3666667e+08 171 
-0.0042128137 -1.7270529e-05 0.0017657871 0.00054195203 5.3411277 0.0010667615 1.3666667e+08 172 
-0.0061548296 0.00081492252 0.0014036031 0.00026710111 -1.8311224 -0.0022765647 1.3666667e+08 173 
0.00077991179 -0.00019820376 0.0050867298 -0.00017709976 1.0078497 -0.00082787116 1.3666667e+08 174 
0.0040248081 -0.00041552873 0.0078884291 -0.00053453637 7.726328 -0.00043145772 1.3666667e+08 175 
-0.0041382653 0.00035092075 0.0011572601 -0.00010535997 6.8530234 0.00062382364 1.3666667e+08 176 
-2.8082241e-05 0.00023328895 0.0022248677 -0.00035196941 0.29034499 0.00059659967 1.3666667e+08 177 
-0.0029630973 -1.5323624e-05 -0.0042545942 -0.00012626757 11.028973 7.157441e-05 1.3666667e+08 178 
-0.00045205848 -4.3014089e-05 0.0038254155 3.8352581e-05 0.96734725 -0.0011725748 1.3666667e+08 179 
0.0097453235 -0.00028125706 0.0043618874 0.0002575062 5.8307504 0.0013961977 1.3666667e+08 180 
0.0083235534 -0.00073432563 0.0067922186 0.00045632596 9.5196557 -0.00049098687 1.3666667e+08 181 
0.0039485112 0.00015136432 -0.0041511316 0.00029081671 4.1121301 0.00079290328 1.3666667e+08 182 
-0.014819373 0.00013395629 -0.0019315239 0.0004643379 4.7498367 -0.00055462915 1.3666667e+08 183 
-0.010287418 0.00028000362 -0.0068631231 -0.00010574473 -9.0475225 0.00068164729 1.3666667e+08 184 
-0.00089462765 -2.2384715e-05 0.0019173091 -0.00014419176 -1.2859744 -0.0017919583 1.3666667e+08 185 
0.00073942765 -0.00017437724 0.002308212 0.00012568701 1.7025435 -0.0011952385 1.3666667e+08 186 
-0.0035127777 7.8411701e-05 -0.002861209 -0.00036085361 7.3590926 -0.0017503373 1.3666667e+08 187 
-0.0023060161 -2.9683124e-05 0.0082279954 -0.00030725769 -2.9960203 -0.0020770828 1.3666667e+08 188 
0.0024126587 0.00030400766 -0.0016269293 -0.00051619842 3.3577467 0.001007519 1.3666667e+08 189 
0.0015532475 0.00070713778 0.00054673907 -0.00084633796 -7.6797614 0.00012943693 1.3666667e+08 190 
0.0043968698 0.00013237094 0.0048457893 0.00044219597 3.2966994 0.00048102103 1.3666667e+08 191 
-0.010585052 0.00066459739 0.0088737066 -5.9460837e-05 -8.9244203 0.0011706113 1.3666667e+08 192 
0.0013358857 0.00027231556 -0.00034491443 0.00039609541 8.5569208 0.00014419099 1.3666667e+08 193 
-0.005100055 -0.00058963506 -0.00075830546 0.0013711747 0.48465243 0.0010535253 1.3666667e+08 194 
0.013408414 -0.00049651672 0.00033831181 -0.00082009528 -10.239452 0.00024732438 1.3666667e+08 195 
0.0091246948 0.0003249137 0.010072211 0.00026025676 -3.9237339 0.0015305164 1.3666667e+08 196 
0.00327828 -3.0866778e-05 -0.00011473111 -2.4868816e-05 -0.85560027 0.000637378 1.3666667e+08 197 
-0.0010247688 0.00056337684 -0.0096699091 0.00067580013 1.8952668 -0.00027090475 1.3666667e+08 198 
-0.0017034184 0.00039719355 -0.00033958327 -0.00011182584 -9.1154458 0.0014909619 1.3666667e+08 199 
-0.0025043199 0.0001480281 0.0057270563 0.00013604576 2.4372615 -3.5504061e-05 1.3666667e+08 200 
-0.0087590073 -0.00022607128 0.0018132338 -0.00044910624 -5.3242358 -0.0017135982 1.3666667e+08 201 
-0.0044921814 -0.00045997003 -0.0021360229 0.0003648414 2.7986849 0.0024423103 1.3666667e+08 202 
-0.006305904 -0.00038038363 -0.0088961783 -0.00025964126 -11.357484 -0.00062762377 1.3666667e+08 203 
0.0019605298 -0.00066912303 -0.0073598716 -0.00020577759 -5.0878039 0.0012487227 1.3666667e+08 204 
-0.0073533901 -0.00024395085 -0.0066002641 0.00021089319 9.8048596 -0.00064159667 1.3666667e+08 205 
-0.0051355297 0.00017409803 0.0042840201 0.00024016624 -11.33068 0.00073529656 1.3666667e+08 206 
-0.010544239 0.00028534864 0.004561231 0.00011481231 3.4945323 -0.0015439229 1.3666667e+08 207 
0.0039579549 0.00014072609 -0.0045931231 0.00047935254 -0.54929602 0.001221681 1.3666667e+08 208 
-0.0039950391 -1.3817668e-05 -0.0015399286 -0.00041158799 -2.0027895 0.0022984169 1.3666667e+08 209 
2.3748676e-05 -9.9469194e-05 -0.0037370372 -0.00018116699 2.6339604 -0.00041831541 1.3666667e+08 210 
-0.0025424933 -0.00032847446 -0.0031729792 -0.00033896959 8.2706904 0.00012681048 1.3666667e+08 211 
-0.0025339285 5.7846502e-05 0.0039626078 -0.00028362362 -5.4749059 -0.0012560227 1.3666667e+08 212 
0.0046853375 0.00041176547 0.0024156953 0.00010836441 -3.9038021 -0.0018725573 1.3666667e+08 213 
0.0037586185 9.6981975e-05 0.0043251168 -0.00056210677 0.87452158 -0.0014884046 1.3666667e+08 214 
-0.0041624447 0.00019047887 -0.0023010789 -0.00012128427 5.1666116 -0.0021674427 1.3666667e+08 215 
-0.0034034833 -0.0001904803 0.0082654475 0.00032775088 -11.885556 0.00050779911 1.3666667e+08 216 
0.010906391 0.00013062544 0.0036832191 -0.00022167592 -5.1974002 0.0021853524 1.3666667e+08 217 
0.0011990013 0.00010927714 0.0018267939 -4.6007277e-05 -3.9822144 -0.00047778363 1.3666667e+08 218 
0.0014763789 0.00018166045 0.00071273863 0.00030185147 6.9429356 -0.00083495746 1.3666667e+08 219 
-0.00097838427 -0.00017902387 0.005912778 -0.00055182241 3.7459263 -0.0012067484 1.3666667e+08 220 
0.0080488259 -0.00019981242 0.0031052432 -0.00038122267 8.7094408 -0.00013291616 1.3666667e+08 221 
-0.0080305375 -0.00026574675 0.0013316757 -6.0944759e-05 4.5910344 -0.00077367821 1.3666667e+08 222 
-0.0094726694 0.00021174354 -0.0014788737 -0.00031184948 3.3953587 0.0013011388 1.3666667e+08 223 
0.0060984394 -5.2997434e-05 -0.0023031748 0.00043623228 2.3498907 0.0022315344 1.3666667e+08 224 
-0.0017214013 0.00013824252 -0.0038123619 8.3023043e-05 4.592773 -0.00098555793 1.3666667e+08 225 
-0.0065951488 0.00029736988 0.0023792241 -0.00046701154 -0.51081137 0.0023047488 1.3666667e+08 226 
