% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.005829704 8.6774871e-05 0.0032233549 0.00024821418 -6.568468 0.0018358654 1.3666667e+08 32 
-0.00030079101 -5.7970227e-05 0.001322422 0.0001313557 -2.4388041 -0.0013666176 1.3666667e+08 33 
0.0011293985 0.00011680522 0.0036420026 0.00010559517 -6.5964435 0.00034055009 1.3666667e+08 34 
0.0068408301 0.00010807099 0.0068416738 7.2636843e-05 -2.2115533 -0.00034612015 1.3666667e+08 35 
0.0024964907 -0.00017280993 0.0021783789 0.00024581819 11.727803 -0.00047024108 1.3666667e+08 36 
-0.0036615797 6.8788276e-05 -0.0061403398 0.00028029015 -2.5120446 0.0021829959 1.3666667e+08 37 
0.0085381396 -0.00012918638 -0.0035587961 -0.00011996017 -0.96226099 0.0013743848 1.3666667e+08 38 
0.0029536169 0.00019230932 -0.0023597159 -0.00013946252 -4.7723338 0.00011436242 1.3666667e+08 39 
0.015269487 -0.00033633638 -0.0027224562 0.00077094778 -4.0076389 0.0012053526 1.3666667e+08 40 
-0.0043082823 0.00015134386 -0.0042326834 0.00046905903 0.70586089 0.00079221195 1.3666667e+08 41 
-0.005543303 -0.00015199604 0.0052357342 -0.00022074144 -5.0940723 0.0013054217 1.3666667e+08 42 
-0.020077263 0.00018243216 0.0030700904 -0.00021402138 6.0257962 -0.0020771834 1.3666667e+08 43 
0.0061932875 -0.00034793231 -0.00013629963 0.00029386606 -1.7323096 -0.00077220829 1.3666667e+08 44 
0.011628348 -0.00034764374 -0.0016914423 9.0222753e-05 -4.3506217 -0.0017199837 1.3666667e+08 45 
-0.012864101 -0.0003560137 0.0083491383 -0.00021830525 1.0666204 -0.0011461772 1.3666667e+08 46 
-0.0016877892 -0.00057664475 0.0027796088 -0.00018010177 3.2312065 0.0018103101 1.3666667e+08 47 
-0.00092473993 0.00010582939 0.0059270066 -0.00034332598 -5.6812863 0.0013702774 1.3666667e+08 48 
0.0028185605 0.00030912219 0.0036202575 -0.0004981369 -0.50962467 0.0020494935 1.3666667e+08 49 
-0.019739059 0.00026145559 -0.0066122461 0.00057812451 3.045615 -0.0017050411 1.3666667e+08 50 
0.0104207 -0.00012078597 0.0042543031 0.00035411039 5.1195386 0.0013155335 1.3666667e+08 51 
0.015490255 0.00040582111 0.012058508 0.00010399074 -0.31376151 0.0024849719 1.3666667e+08 52 
-0.0064555126 0.00036868237 0.0041821121 0.00020086858 -6.2320036 -0.0020560913 1.3666667e+08 53 
-0.0034495505 -4.1567863e-06 0.0088537283 -0.0003064618 2.8891146 -0.00010574966 1.3666667e+08 54 
0.002974934 0.00026236884 -0.00047049584 -5.9447041e-05 7.7838497 0.0011710303 1.3666667e+08 55 
-0.00083527727 0.00048045555 -0.0034481092 -0.00032588813 2.977881 -0.00049405773 1.3666667e+08 56 
-0.0032370062 -0.00016847171 0.0063491662 -0.00017540023 0.31196001 0.00055084006 1.3666667e+08 57 
0.0027948329 0.00013220939 -0.0039102164 0.00055676752 6.0044568 -0.00038979591 1.3666667e+08 58 
0.0019320924 -0.00027912469 0.00058146762 0.00057090386 -3.0068891 0.00094849654 1.3666667e+08 59 
-0.00069480823 -0.00037375764 -0.0070783264 0.00027317546 7.8385649 -0.0004437391 1.3666667e+08 60 
0.0093774931 2.9081603e-06 0.0042879928 -0.00012943844 -1.9917404 0.00035793776 1.3666667e+08 61 
-0.0079428238 0.00012394441 -0.0037638412 8.3922245e-05 0.49798557 -0.0012060746 1.3666667e+08 62 
0.00015704912 -0.00025231941 -0.00093403201 0.00020662077 4.401534 -0.00084721393 1.3666667e+08 63 
-0.011095348 0.00011654019 0.0033520408 -0.00013274098 -9.2104752 -0.00043637862 1.3666667e+08 64 
0.00087054867 -0.00050713016 -0.0038142973 -0.00048974873 1.6704584 0.00089938831 1.3666667e+08 65 
0.0014086006 5.6828565e-05 -0.0046938768 -0.0010823636 -5.6547103 -0.0011352121 1.3666667e+08 66 
-0.0041031703 0.00023489905 0.0084233425 0.00047432559 10.536173 0.0012840717 1.3666667e+08 67 
-0.0004783866 0.00042390969 0.0033468408 -6.5638116e-05 5.8077375 -0.00033376292 1.3666667e+08 68 
-0.0055979667 -0.00073529414 -0.0068863256 -0.00034130374 -2.7931994 -0.0012968982 1.3666667e+08 69 
-0.0023312221 -0.00027612749 0.0040149871 -0.00034908506 3.7450549 0.0013902024 1.3666667e+08 70 
0.0058549212 7.9482632e-05 0.00085702725 -0.00024038183 7.8301876 0.00093008724 1.3666667e+08 71 
-0.0016153961 -7.9791635e-05 -0.0009336342 -2.5499466e-06 6.9556653 -0.0016266138 1.3666667e+08 72 
-0.0035923308 -0.00040672537 -0.0067052026 -0.00026657313 0.13680894 0.00020544551 1.3666667e+08 73 
-0.0018238244 -8.3054527e-05 -0.0015349135 0.00012254936 -1.6636006 -0.0012261495 1.3666667e+08 74 
-0.012655673 0.00020897291 -0.00017105054 0.00062990131 -7.3704723 -0.0013777417 1.3666667e+08 75 
0.015854112 0.00079190577 0.0049292775 -0.00030205956 -3.1312308 0.0017333359 1.3666667e+08 76 
-0.0041748396 -0.00012030525 0.0069629241 -8.0099913e-05 -12.38954 0.00019333815 1.3666667e+08 77 
-0.0058544288 -7.0649555e-05 0.004831946 -0.00061958024 9.6091179 0.00065848897 1.3666667e+08 78 
0.01456495 0.00030702997 -0.0091841245 1.8042449e-05 -9.299801 0.00040764948 1.3666667e+08 79 
0.0019138798 0.00043106243 -0.0012379504 -0.00022796066 -1.5433521 -0.0010697711 1.3666667e+08 80 
0.0041468877 0.00013557939 0.0061775289 -0.00046190091 -1.3119561 -0.0017218712 1.3666667e+08 81 
-0.000768175 -8.7617832e-05 0.0014038208 0.0005204938 -0.75475427 -3.3314333e-05 1.3666667e+08 82 
0.0049615881 -0.00030010916 0.0046342299 7.5302785e-05 5.9049057 -0.00018541021 1.3666667e+08 83 
0.0035542385 -0.00017793558 0.0010915262 -2.3691185e-05 9.0907265 0.00033218044 1.3666667e+08 84 
0.0025486308 0.00035557729 -7.0853889e-05 0.00037271975 -10.006476 -0.00068977579 1.3666667e+08 85 
-0.0008388958 0.00018476534 0.0031698416 -0.00033526011 -0.25995921 0.0023145603 1.3666667e+08 86 
0.0020496974 0.00015051518 -0.00041543363 -0.00044642368 8.620179 0.00048345735 1.3666667e+08 87 
-0.00010586944 0.00013243609 -0.0013819007 -0.00011777373 3.3559744 -0.0022393747 1.3666667e+08 88 
-0.0011510674 0.0004619902 -0.0037773244 -0.00036774546 -0.38127583 0.00099710925 1.3666667e+08 89 
-0.0018877273 -0.00023677271 -0.0091003973 -0.00015670462 0.6634792 -0.00081306771 1.3666667e+08 90 
0.0066991013 -0.00027216537 0.0035496123 -0.0006078128 -10.825518 -0.00040550891 1.3666667e+08 91 
0.0038393423 -0.00017073377 0.00142867 -0.00027448379 -5.5280274 -0.0010474551 1.3666667e+08 92 
0.010631763 -0.00043622363 0.0014074644 0.00024457162 -11.603488 -0.00056939911 1.3666667e+08 93 
-0.0073977102 -0.0007259898 0.0019638771 -0.00025115964 -7.8036499 -0.0017507596 1.3666667e+08 94 
-0.008783142 9.4754184e-05 0.0034755957 0.00014750896 -4.2439356 -0.0013639729 1.3666667e+08 95 
-0.0032604302 0.00010472865 -0.0052831793 0.00024225528 5.5685416 -0.00096845913 1.3666667e+08 96 
-0.0058246694 0.00035693859 0.0013642016 -6.1167026e-05 5.0456425 -0.0011380187 1.3666667e+08 97 
-0.0013635938 0.00012863702 -0.0015488946 -0.00038665394 -0.16015236 -0.0025037456 1.3666667e+08 98 
0.0007494188 -0.00013993665 -0.0067511981 -0.00020760385 3.3973199 0.00019377611 1.3666667e+08 99 
0.010116544 -0.000131843 -0.0020223807 -0.0002410768 -3.5329417 0.002238795 1.3666667e+08 100 
-0.0041187705 -0.00072891754 -0.0025988048 0.00020334369 -2.0695733 -0.0014860904 1.3666667e+08 101 
0.010142925 -0.00024422833 -0.0052820792 -0.00030834255 -7.363301 -0.00099829795 1.3666667e+08 102 
0.0075150458 -0.00034438333 0.0010478228 -0.00075289661 -1.9186845 -3.4704538e-05 1.3666667e+08 103 
-0.001396029 -0.0002331244 0.0073555792 -0.0007525235 1.6898078 0.00098945921 1.3666667e+08 104 
-0.011214973 -2.5082558e-05 -0.002391095 0.00015794235 -2.7295937 0.000955488 1.3666667e+08 105 
-0.0046649023 -0.00020024426 0.0052107122 -0.0005060005 -8.4933513 0.00074311179 1.3666667e+08 106 
0.0020477402 0.00045364082 0.0058771438 0.00072268854 -9.3496133 0.0015223813 1.3666667e+08 107 
-0.0042776998 -3.9901489e-05 -0.0097328324 -0.0002067911 -0.049361606 0.0010042685 1.3666667e+08 108 
0.0052240413 -0.00024195716 0.00046303836 -0.0012281961 1.9069898 0.0015641612 1.3666667e+08 109 
0.014973813 -0.00021849704 -0.0094072322 0.00048183628 -2.7698082 0.0014679015 1.3666667e+08 110 
-0.00067092444 2.8589604e-05 0.00501251 -0.00020427464 1.5791495 -0.00050393227 1.3666667e+08 111 
-0.008819982 0.00051594151 0.0010443864 -0.00036128897 6.5882869 -0.0012897609 1.3666667e+08 112 
-0.0036447166 -1.7914804e-05 0.0054176295 -7.3404132e-05 3.4120386 -0.0023221914 1.3666667e+08 113 
0.0062086397 -0.00016539981 -0.002421875 0.0002136022 11.807109 0.00074757057 1.3666667e+08 114 
0.0041077676 -0.00023354284 -0.0018709784 0.00029784646 11.080358 0.00060687017 1.3666667e+08 115 
-0.0061257061 0.00047124825 0.00068682732 -0.00013316694 6.7936331 1.4277592e-05 1.3666667e+08 116 
-0.0077866063 -6.5137612e-06 -0.0062154795 0.00049936241 -2.4204899 -0.0018021438 1.3666667e+08 117 
-0.007346119 0.00014338625 -0.0051239958 3.070108e-05 -4.4472322 0.0011515864 1.3666667e+08 118 
-0.0041356921 -0.00033159484 -0.0064587337 -0.00037674102 -0.5065166 -0.0023637336 1.3666667e+08 119 
-0.005790733 -2.1974013e-05 0.0012394857 -0.00076646603 -6.2907709 0.00013303008 1.3666667e+08 120 
0.012099492 0.00043255884 3.4677328e-05 5.3239042e-05 1.539216 -0.00071482097 1.3666667e+08 121 
-0.007840684 -0.00026205094 -0.0043931336 -0.00065386755 -3.5623363 -0.00036103455 1.3666667e+08 122 
-0.0021460654 -0.0002130486 -0.00029369325 -0.00057491325 -0.77248852 0.00010352783 1.3666667e+08 123 
-0.0029539504 -0.00033750634 -0.0015799691 5.6186256e-06 -10.904517 0.00028444151 1.3666667e+08 124 
0.0059021998 -0.00048348904 -0.00020297489 -0.00060779895 -2.9726782 0.00085980333 1.3666667e+08 125 
0.0026868224 -5.7995779e-05 0.0067359473 -0.00026751093 2.1698493 -0.00074341718 1.3666667e+08 126 
0.013550844 -0.00010121401 -0.0019186434 3.4677797e-05 -6.7526704 0.0017917161 1.3666667e+08 127 
-0.0081654096 -0.00019306985 -0.00079056664 -0.00081048465 1.5110881 0.00053577825 1.3666667e+08 128 
0.015657732 -0.00023803425 -0.00063880347 0.00039920738 4.1781131 0.00096337555 1.3666667e+08 129 
0.0034394117 -2.5865976e-05 0.0025207312 -0.00051603381 6.2006957 0.00021554672 1.3666667e+08 130 
-0.0085911095 -0.00019626013 -0.0016990128 -0.00035096808 7.4230438 -0.0011356977 1.3666667e+08 131 
0.0014662271 0.00039986119 0.0024469151 0.00044198945 4.9473929 0.00035389583 1.3666667e+08 132 
0.0063606664 -0.00031599307 -0.00287275 -2.7618387e-05 -4.0672841 -0.00049585355 1.3666667e+08 133 
-0.0052522918 -0.00063727247 -0.0016170464 5.0907624e-05 2.7311847 0.00091392643 1.3666667e+08 134 
-0.0048597972 -0.00070220226 0.0046889396 0.00023192359 -10.920573 0.00030651023 1.3666667e+08 135 
0.0020260857 1.4413045e-05 -0.0025395442 -0.00055510304 -5.7588478 -0.0016064266 1.3666667e+08 136 
-0.011422768 0.00024953867 0.0022899303 0.00010095732 5.8763996 -0.0015580956 1.3666667e+08 137 
0.0074630887 -0.00041574013 0.0044927441 0.00042339723 -0.48895283 -0.0010975663 1.3666667e+08 138 
-0.001920057 0.00042282363 0.0026171006 -0.00069198529 0.55010706 -0.0014717179 1.3666667e+08 139 
-0.0012018291 -0.00029236947 0.0038568707 -0.00064672943 3.8470648 0.0017468927 1.3666667e+08 140 
-0.010459065 0.00018012731 0.0028514887 0.00037516296 -2.7945081 -0.0017585844 1.3666667e+08 141 
-0.006191556 0.00024588964 0.0058188341 -4.6636557e-05 0.49057292 -0.00047815825 1.3666667e+08 142 
0.0096261965 -0.00018886659 0.0035266147 0.00044824629 7.3831408 0.0020155953 1.3666667e+08 143 
-0.007887705 -0.00025166431 0.0059511357 -0.00027111097 -10.748903 -0.00094495345 1.3666667e+08 144 
-0.008505801 -0.00029255657 0.0052313276 0.00075018051 -8.6654613 -0.0017380839 1.3666667e+08 145 
0.002662335 0.00012661635 0.0052402387 0.00015479705 2.4584369 0.0011766321 1.3666667e+08 146 
-0.0036151109 0.00021994287 0.00072314593 0.00066555694 3.5400315 -0.0010804812 1.3666667e+08 147 
0.0041119415 -8.8180999e-05 0.000115874 0.00046121684 -0.66681082 0.0014641876 1.3666667e+08 148 
-0.011097994 8.8429902e-05 -0.0049625984 -2.0613562e-06 6.9782255 -0.0002444085 1.3666667e+08 149 
-0.0052109703 -0.00041845723 0.0051059388 0.00029175085 -3.6297433 0.00062825365 1.3666667e+08 150 
-0.0082616522 0.00030873997 0.0024683933 1.2809999e-05 6.5573665 -0.0015886132 1.3666667e+08 151 
-0.00039154547 7.1489159e-05 0.0039649327 0.00014256248 -3.1710281 -0.0020574313 1.3666667e+08 152 
-0.002259449 -0.00015266089 0.00044493043 0.00027619374 -2.8428853 0.00016331876 1.3666667e+08 153 
-0.010095085 -0.00019775565 -0.0046183091 0.00072745779 -8.3671176 -9.6007161e-05 1.3666667e+08 154 
0.0078544372 0.00020499625 -0.0033666346 -1.0920643e-05 11.291349 -0.00091741373 1.3666667e+08 155 
0.0014257368 -0.00010975875 0.00098638899 5.3486783e-05 6.3339807 0.00032416743 1.3666667e+08 156 
0.0019416683 0.00017613249 -0.0032414792 -0.00015676419 4.7534358 0.00043715236 1.3666667e+08 157 
-0.0029670198 0.00033469878 -0.00381789 -0.00024197453 -5.2494998 0.0019895045 1.3666667e+08 158 
0.0078552899 0.00013157703 0.0021422253 0.00010675832 -5.9706752 0.0014358575 1.3666667e+08 159 
-0.0027382938 -5.6069254e-05 0.0029007114 -0.00016629298 -0.87286128 0.00019232068 1.3666667e+08 160 
0.0086232309 0.0001158025 -0.0084197462 0.00069612394 3.3474288 0.0015657157 1.3666667e+08 161 
0.0065942516 -0.00011123353 -0.0012257287 -0.00055575752 1.1852219 -0.00097101221 1.3666667e+08 162 
0.0035532809 8.6613373e-05 -0.003890524 9.3770197e-05 -2.2480601 -0.0013576177 1.3666667e+08 163 
-0.0055697463 0.00028642824 -0.0043848844 -0.00038123429 5.0523354 -0.0011424108 1.3666667e+08 164 
0.011145424 -0.00026792328 0.00083423823 -0.00021991722 7.9649941 0.0003177299 1.3666667e+08 165 
0.0090497518 0.00017190062 0.0086986487 -0.00060072246 5.4280456 0.00049220125 1.3666667e+08 166 
-0.019447112 -0.00020127629 0.0051305961 6.0572808e-05 8.9772939 -0.00072278239 1.3666667e+08 167 
0.0099524532 -0.0002404737 -0.0013882249 -0.00056326891 -0.97592608 0.00076260224 1.3666667e+08 168 
0.0081647753 0.00012381361 0.0021729078 0.00038326638 6.8186139 -0.00037563435 1.3666667e+08 169 
0.0029220537 2.8613484e-05 -0.004229991 0.00013651219 -2.4102829 -0.0014716821 1.3666667e+08 170 
0.007679285 -0.00042715399 -0.00060520584 0.00034729976 6.9192274 0.00041919255 1.3666667e+08 171 
0.00066647303 -9.1261157e-05 -0.0049063497 4.3617778e-05 -11.055512 0.00065073461 1.3666667e+08 172 
-0.0076100153 -0.00018464391 0.0078280888 -0.00013454709 6.4370311 0.00095407378 1.3666667e+08 173 
0.011337626 -0.00013171494 0.0026677932 0.00037659479 4.0946922 0.0012391946 1.3666667e+08 174 
-0.0050934944 0.00049642217 -0.0045054439 0.00025652526 -4.4436775 0.0011630262 1.3666667e+08 175 
0.002026836 -0.00040026541 -0.0050295338 -0.00041780287 4.8270324 0.00054189062 1.3666667e+08 176 
0.010623967 -0.00012350444 0.0060786415 -0.00023224808 -0.28688877 0.00090402157 1.3666667e+08 177 
-0.0019270494 9.1258073e-05 -0.005000614 -0.00056026053 2.5809354 -0.0022635991 1.3666667e+08 178 
0.00072169117 0.00038443192 0.0067430905 0.00028532037 6.0177702 -0.000584504 1.3666667e+08 179 
0.0051920202 -9.7740622e-05 -0.0078628234 -0.00048101186 -0.37124737 -0.0021696325 1.3666667e+08 180 
-0.0047022827 0.00010524712 0.0034514264 -0.00024055238 -5.7383 0.0014343825 1.3666667e+08 181 
0.007447013 -0.00055543681 0.0071908871 0.00044831598 3.6731207 0.00061270843 1.3666667e+08 182 
0.0081695959 -0.00056877738 -0.00022882273 -0.00014392566 8.7854599 0.0013507835 1.3666667e+08 183 
-0.00069410213 -0.00014727774 0.0055080351 1.2641827e-06 -3.7992353 -0.0018875403 1.3666667e+08 184 
-0.0086410806 0.00016964073 0.008122728 0.00010282612 -5.2359689 4.8310688e-06 1.3666667e+08 185 
-0.0058614757 -2.93918e-05 -0.0096355841 -0.0001045883 -0.66058695 0.0022231449 1.3666667e+08 186 
0.00027102597 1.7717233e-06 -0.002233548 -0.00020348504 -4.4232408 -0.0017620693 1.3666667e+08 187 
-0.00090410025 -7.7302663e-05 0.00022761199 0.00010964455 6.4449522 -0.0016226605 1.3666667e+08 188 
-0.0011731254 -0.00019007035 0.0066085321 -0.0011228335 -10.218361 -0.0011563813 1.3666667e+08 189 
0.0081197088 -0.00028418723 0.0050707336 -0.00035141334 -4.2345503 0.0016892141 1.3666667e+08 190 
-0.0041563347 -0.00015509394 -0.0006567806 -0.00069750162 5.9241156 -0.0005542762 1.3666667e+08 191 
-0.0041898905 0.00028401821 0.0026548504 -0.00093684361 -8.6803568 0.00031573159 1.3666667e+08 192 
0.013576421 0.00019878012 0.0046501404 0.00033125039 11.419509 -0.00036758372 1.3666667e+08 193 
-0.010833449 -0.00039247227 -0.00059479295 -6.9759462e-06 5.9814281 -0.00016337458 1.3666667e+08 194 
0.0084281656 -0.00028223594 2.049508e-05 0.00017986848 7.7445336 0.0018476399 1.3666667e+08 195 
-0.0081580051 2.3715461e-05 -0.0022537982 5.1009852e-05 3.2477487 0.00085835261 1.3666667e+08 196 
0.0084220496 5.4850085e-05 0.002595431 0.00015737485 10.599201 0.00038497073 1.3666667e+08 197 
-0.00066207065 0.00058614295 0.00077169051 -0.00028937111 -6.3404124 0.00061562136 1.3666667e+08 198 
-0.004233983 0.00011832096 0.0035313716 0.00012497648 -9.0777605 0.0010494878 1.3666667e+08 199 
-0.0048533305 -0.00024451216 0.0078285764 2.4966601e-05 -0.058378722 0.00086463528 1.3666667e+08 200 
-0.00089631155 0.00023170396 -0.0027000414 -0.00016484092 7.5106858 -0.0002906435 1.3666667e+08 201 
0.0046493609 -0.00011123924 -0.0009109824 0.000268202 -9.0784236 0.0001287962 1.3666667e+08 202 
0.00076047536 -7.0702979e-05 0.0071427596 -0.00022773065 -5.8782205 0.001228264 1.3666667e+08 203 
0.013409026 0.00028354504 0.00089422708 0.00062932642 -0.91420964 0.0024776209 1.3666667e+08 204 
-0.00075248497 -0.00056183983 -0.0026543588 -0.00050763305 10.294855 -0.0010733502 1.3666667e+08 205 
0.0098169416 -0.00020448741 -0.0015169701 0.00011877235 -9.6404642 0.0011289138 1.3666667e+08 206 
0.004608927 0.00041159905 0.010411693 -0.00011228066 1.964631 0.00028291397 1.3666667e+08 207 
0.0078346744 4.1295455e-05 0.0047223321 0.00044132217 -4.1666691 0.0014881449 1.3666667e+08 208 
-0.00033627935 -0.0004047996 -0.0014265031 0.00016879424 5.1373291 -0.00015678063 1.3666667e+08 209 
0.011785074 -0.00051625212 -0.011506158 -4.5870328e-05 2.8403141 0.0018244014 1.3666667e+08 210 
-0.0035567106 -0.00019397436 -0.0028865195 -0.00022733304 -4.4098168 -0.00098513534 1.3666667e+08 211 
0.010054036 0.00035100583 0.003737459 -0.00027316373 0.088866082 4.4004592e-07 1.3666667e+08 212 
-0.0019830893 3.4944943e-05 -0.001462283 0.00073195981 -2.0867681 7.1971964e-05 1.3666667e+08 213 
-0.0043212156 -0.0001474992 0.0098340894 -0.00015216534 -0.018984704 -0.0019202143 1.3666667e+08 214 
0.0068503527 2.980847e-05 0.006649808 -0.00036511011 -4.5342621 0.0011814693 1.3666667e+08 215 
0.006522243 2.5013086e-05 -0.0055860083 -0.00051945981 -7.5915174 -0.0015548053 1.3666667e+08 216 
0.0011813455 2.5254395e-05 0.0005815677 0.0007040561 4.9137371 -0.001122895 1.3666667e+08 217 
0.0012665352 -0.00033419014 0.0018175383 -7.582492e-05 2.4049182 0.0009816385 1.3666667e+08 218 
0.0055207702 -0.00023645568 -0.005153481 0.00046701519 4.3557114 0.0015605968 1.3666667e+08 219 
0.0058597629 0.00012848685 0.0087810833 7.0695278e-05 8.0219936 0.0013946552 1.3666667e+08 220 
0.01079599 2.5639854e-05 -0.0019403673 -2.7645032e-05 -0.68113246 0.00059086732 1.3666667e+08 221 
0.0001574677 0.0002870192 -0.0049727045 0.0003429327 -8.1323118 -0.00021080966 1.3666667e+08 222 
0.0092423335 -7.6040321e-06 -0.001834471 0.00047238398 0.95085002 0.00061576286 1.3666667e+08 223 
-0.010769242 0.00016267863 -0.00064872398 0.00042956452 3.1411856 3.2359526e-06 1.3666667e+08 224 
0.0058729574 0.0001204984 -0.0047526467 0.00032734078 5.285581 -0.00035001685 1.3666667e+08 225 
-0.0081578728 0.00032725096 -0.0047061119 0.00099386238 4.0193242 -0.0015524063 1.3666667e+08 226 
